,path,target
1207,BrainMRI/Testing/notumor/Te-no_0175.jpg,notumor
1208,BrainMRI/Testing/notumor/Te-no_0219.jpg,notumor
1209,BrainMRI/Testing/notumor/Te-no_0065.jpg,notumor
1210,BrainMRI/Testing/notumor/Te-no_0379.jpg,notumor
1211,BrainMRI/Testing/notumor/Te-no_0116.jpg,notumor
1212,BrainMRI/Testing/notumor/Te-no_0090.jpg,notumor
1213,BrainMRI/Testing/notumor/Te-no_0212.jpg,notumor
1214,BrainMRI/Testing/notumor/Te-no_0115.jpg,notumor
1215,BrainMRI/Testing/notumor/Te-no_0386.jpg,notumor
1216,BrainMRI/Testing/notumor/Te-no_0134.jpg,notumor
1217,BrainMRI/Testing/notumor/Te-no_0047.jpg,notumor
1218,BrainMRI/Testing/notumor/Te-no_0052.jpg,notumor
1219,BrainMRI/Testing/notumor/Te-no_0353.jpg,notumor
1220,BrainMRI/Testing/notumor/Te-no_0189.jpg,notumor
1221,BrainMRI/Testing/notumor/Te-no_0376.jpg,notumor
1222,BrainMRI/Testing/notumor/Te-no_0364.jpg,notumor
1223,BrainMRI/Testing/notumor/Te-no_0043.jpg,notumor
1224,BrainMRI/Testing/notumor/Te-no_0351.jpg,notumor
1225,BrainMRI/Testing/notumor/Te-no_0314.jpg,notumor
1226,BrainMRI/Testing/notumor/Te-no_0032.jpg,notumor
1227,BrainMRI/Testing/notumor/Te-no_0308.jpg,notumor
1228,BrainMRI/Testing/notumor/Te-no_0079.jpg,notumor
1229,BrainMRI/Testing/notumor/Te-no_0214.jpg,notumor
1230,BrainMRI/Testing/notumor/Te-no_0149.jpg,notumor
1231,BrainMRI/Testing/notumor/Te-no_0284.jpg,notumor
1232,BrainMRI/Testing/notumor/Te-no_0133.jpg,notumor
1233,BrainMRI/Testing/notumor/Te-no_0205.jpg,notumor
1234,BrainMRI/Testing/notumor/Te-no_0053.jpg,notumor
1235,BrainMRI/Testing/notumor/Te-no_0381.jpg,notumor
1236,BrainMRI/Testing/notumor/Te-no_0082.jpg,notumor
1237,BrainMRI/Testing/notumor/Te-no_0073.jpg,notumor
1238,BrainMRI/Testing/notumor/Te-no_0055.jpg,notumor
1239,BrainMRI/Testing/notumor/Te-no_0130.jpg,notumor
1240,BrainMRI/Testing/notumor/Te-no_0072.jpg,notumor
1241,BrainMRI/Testing/notumor/Te-no_0365.jpg,notumor
1242,BrainMRI/Testing/notumor/Te-no_0164.jpg,notumor
1243,BrainMRI/Testing/notumor/Te-no_0163.jpg,notumor
1244,BrainMRI/Testing/notumor/Te-no_0015.jpg,notumor
1245,BrainMRI/Testing/notumor/Te-no_0040.jpg,notumor
1246,BrainMRI/Testing/notumor/Te-no_0139.jpg,notumor
1247,BrainMRI/Testing/notumor/Te-no_0196.jpg,notumor
1248,BrainMRI/Testing/notumor/Te-no_0180.jpg,notumor
1249,BrainMRI/Testing/notumor/Te-no_0063.jpg,notumor
1250,BrainMRI/Testing/notumor/Te-noTr_0003.jpg,notumor
1251,BrainMRI/Testing/notumor/Te-no_0391.jpg,notumor
1252,BrainMRI/Testing/notumor/Te-no_0013.jpg,notumor
1253,BrainMRI/Testing/notumor/Te-no_0273.jpg,notumor
1254,BrainMRI/Testing/notumor/Te-no_0123.jpg,notumor
1255,BrainMRI/Testing/notumor/Te-no_0081.jpg,notumor
1256,BrainMRI/Testing/notumor/Te-no_0127.jpg,notumor
1257,BrainMRI/Testing/notumor/Te-no_0199.jpg,notumor
1258,BrainMRI/Testing/notumor/Te-no_0225.jpg,notumor
1259,BrainMRI/Testing/notumor/Te-no_0235.jpg,notumor
1260,BrainMRI/Testing/notumor/Te-no_0388.jpg,notumor
1261,BrainMRI/Testing/notumor/Te-no_0237.jpg,notumor
1262,BrainMRI/Testing/notumor/Te-no_0239.jpg,notumor
1263,BrainMRI/Testing/notumor/Te-no_0094.jpg,notumor
1264,BrainMRI/Testing/notumor/Te-no_0025.jpg,notumor
1265,BrainMRI/Testing/notumor/Te-no_0156.jpg,notumor
1266,BrainMRI/Testing/notumor/Te-no_0263.jpg,notumor
1267,BrainMRI/Testing/notumor/Te-no_0136.jpg,notumor
1268,BrainMRI/Testing/notumor/Te-no_0330.jpg,notumor
1269,BrainMRI/Testing/notumor/Te-no_0274.jpg,notumor
1270,BrainMRI/Testing/notumor/Te-no_0277.jpg,notumor
1271,BrainMRI/Testing/notumor/Te-no_0250.jpg,notumor
1272,BrainMRI/Testing/notumor/Te-no_0358.jpg,notumor
1273,BrainMRI/Testing/notumor/Te-no_0140.jpg,notumor
1274,BrainMRI/Testing/notumor/Te-no_0125.jpg,notumor
1275,BrainMRI/Testing/notumor/Te-no_0078.jpg,notumor
1276,BrainMRI/Testing/notumor/Te-no_0296.jpg,notumor
1277,BrainMRI/Testing/notumor/Te-no_0403.jpg,notumor
1278,BrainMRI/Testing/notumor/Te-no_0150.jpg,notumor
1279,BrainMRI/Testing/notumor/Te-no_0026.jpg,notumor
1280,BrainMRI/Testing/notumor/Te-no_0349.jpg,notumor
1281,BrainMRI/Testing/notumor/Te-no_0378.jpg,notumor
1282,BrainMRI/Testing/notumor/Te-no_0182.jpg,notumor
1283,BrainMRI/Testing/notumor/Te-no_0370.jpg,notumor
1284,BrainMRI/Testing/notumor/Te-no_0292.jpg,notumor
1285,BrainMRI/Testing/notumor/Te-no_0206.jpg,notumor
1286,BrainMRI/Testing/notumor/Te-noTr_0004.jpg,notumor
1287,BrainMRI/Testing/notumor/Te-no_0343.jpg,notumor
1288,BrainMRI/Testing/notumor/Te-no_0255.jpg,notumor
1289,BrainMRI/Testing/notumor/Te-no_0039.jpg,notumor
1290,BrainMRI/Testing/notumor/Te-no_0185.jpg,notumor
1291,BrainMRI/Testing/notumor/Te-no_0243.jpg,notumor
1292,BrainMRI/Testing/notumor/Te-no_0195.jpg,notumor
1293,BrainMRI/Testing/notumor/Te-no_0280.jpg,notumor
1294,BrainMRI/Testing/notumor/Te-no_0029.jpg,notumor
1295,BrainMRI/Testing/notumor/Te-no_0398.jpg,notumor
1296,BrainMRI/Testing/notumor/Te-no_0373.jpg,notumor
1297,BrainMRI/Testing/notumor/Te-no_0010.jpg,notumor
1298,BrainMRI/Testing/notumor/Te-no_0309.jpg,notumor
1299,BrainMRI/Testing/notumor/Te-no_0223.jpg,notumor
1300,BrainMRI/Testing/notumor/Te-no_0066.jpg,notumor
1301,BrainMRI/Testing/notumor/Te-no_0203.jpg,notumor
1302,BrainMRI/Testing/notumor/Te-no_0105.jpg,notumor
1303,BrainMRI/Testing/notumor/Te-no_0170.jpg,notumor
1304,BrainMRI/Testing/notumor/Te-no_0380.jpg,notumor
1305,BrainMRI/Testing/notumor/Te-no_0118.jpg,notumor
1306,BrainMRI/Testing/notumor/Te-noTr_0006.jpg,notumor
1307,BrainMRI/Testing/notumor/Te-no_0061.jpg,notumor
1308,BrainMRI/Testing/notumor/Te-no_0303.jpg,notumor
1309,BrainMRI/Testing/notumor/Te-no_0230.jpg,notumor
1310,BrainMRI/Testing/notumor/Te-no_0012.jpg,notumor
